patch_idx,region_id,split
31731,2,train
31732,2,train
31733,2,train
31734,2,train
31735,2,train
31736,2,train
31737,2,train
31738,2,train
31739,2,train
31740,2,train
31741,2,train
31742,2,train
31743,2,train
31744,2,train
31745,2,train
31746,2,train
31747,2,train
31748,2,train
31749,2,train
31750,2,train
31751,2,train
31752,2,train
31753,2,train
31754,2,train
31755,2,train
31756,2,train
31757,2,train
31758,2,train
31759,2,train
31760,2,train
31761,2,train
31762,2,train
31763,2,train
31764,2,train
31765,2,train
31766,2,train
31767,2,train
31768,2,train
31769,2,train
31770,2,train
31771,2,train
31772,2,train
31773,2,train
31774,2,train
31775,2,train
31776,2,train
31777,2,train
31778,2,train
31779,2,train
31780,0,train
31781,0,train
31782,0,train
31783,0,train
31784,0,train
31785,0,train
31786,0,train
31787,0,train
31788,0,train
31789,0,train
31790,0,train
31791,0,train
31792,0,train
31793,0,train
31794,0,train
31795,0,train
31796,0,train
31797,0,train
31798,0,train
31799,0,train
31800,0,train
31801,0,train
31802,0,train
31803,0,train
31804,0,train
31805,0,train
31806,0,train
31807,0,train
31808,0,train
31809,0,train
31810,0,train
31811,0,train
31812,0,train
31813,0,train
31814,0,train
31815,0,train
31816,0,train
31817,0,train
31818,0,train
31819,0,train
31820,0,train
31821,0,train
31822,0,train
31823,0,train
31824,0,train
31825,0,train
31826,0,train
31827,0,train
31828,0,train
31829,0,train
31830,0,train
31831,0,train
31832,0,train
31833,0,train
31834,0,train
31835,0,train
31836,0,train
31837,0,train
31838,0,train
31839,0,train
31840,0,train
31841,0,train
31842,0,train
31843,0,train
31844,0,train
31845,0,train
31846,0,train
31847,0,train
31848,0,train
31849,0,train
31850,0,train
31851,0,train
31852,0,train
31853,0,train
31854,0,train
31855,0,train
31856,0,train
31857,0,train
31858,0,train
31859,0,train
31860,0,train
31861,0,train
31862,0,train
31863,0,train
31864,0,train
31865,0,train
31866,0,train
31867,0,train
31868,0,train
31869,0,train
31870,0,train
31871,0,train
31872,0,train
31873,0,train
31874,0,train
31875,0,train
31876,0,train
31877,0,train
31878,0,train
31879,0,train
31880,0,train
31881,0,train
31882,0,train
31883,0,train
31884,0,train
31885,0,train
31886,0,train
31887,0,train
31888,0,train
31889,0,train
31890,0,train
31891,0,train
31892,0,train
31893,0,train
31894,0,train
31895,0,train
31896,0,train
31897,0,train
31898,0,train
31899,0,train
31900,0,train
31901,0,train
31902,0,train
31903,1,train
31904,1,train
31905,1,train
31906,1,train
31907,1,train
31908,1,train
31909,0,train
31910,0,train
31911,0,train
31912,0,train
31913,0,train
31914,0,train
31915,0,train
31916,0,train
31917,0,train
31918,0,train
31919,0,train
31920,0,train
31921,0,train
31922,0,train
31923,0,train
31924,0,train
31925,0,train
31926,1,train
31927,1,train
31928,1,train
31929,1,train
31930,1,train
31931,1,train
31932,1,train
31933,0,train
31934,0,train
31935,0,train
31936,0,train
31937,0,train
31938,0,train
31939,0,train
31940,0,train
31941,0,train
31942,0,train
31943,1,train
31944,1,train
31945,1,train
31946,1,train
31947,1,train
31948,1,train
31949,1,train
31950,1,train
31951,1,train
31952,1,train
31953,0,train
31954,0,train
31955,0,train
31956,0,train
31957,0,train
31958,0,train
31959,0,train
31960,0,train
31961,0,train
31962,1,train
31963,1,train
31964,1,train
31965,1,train
31966,1,train
31967,1,train
31968,1,train
31969,1,train
31970,1,train
31971,0,train
31972,0,train
31973,0,train
31974,0,train
31975,0,train
31976,0,train
31977,0,train
31978,0,train
31979,1,train
31980,1,train
31981,1,train
31982,1,train
31983,1,train
31984,1,train
31985,1,train
31986,1,train
31987,0,train
31988,0,train
31989,0,train
31990,0,train
31991,0,train
31992,0,train
31993,0,train
31994,1,train
31995,1,train
31996,1,train
31997,1,train
31998,1,train
31999,1,train
32000,1,train
32001,1,train
32002,0,train
32003,0,train
32004,0,train
32005,0,train
32006,0,train
32007,0,train
32008,0,train
32009,1,train
32010,1,train
32011,1,train
32012,1,train
32013,1,train
32014,1,train
32015,1,train
32016,0,train
32017,0,train
32018,0,train
32019,0,train
32020,0,train
32021,0,train
32022,1,train
32023,1,train
32024,1,train
32025,1,train
32026,1,train
32027,1,train
32028,1,train
32029,0,train
32030,0,train
32031,0,train
32032,0,train
32033,0,train
32034,0,train
32035,1,train
32036,1,train
32037,1,train
32038,1,train
32039,1,train
32040,1,train
32041,1,train
32042,0,train
32043,0,train
32044,0,train
32045,0,train
32046,0,train
32047,0,train
32048,1,train
32049,1,train
32050,1,train
32051,1,train
32052,1,train
32053,1,train
32054,0,train
32055,0,train
32056,0,train
32057,0,train
32058,0,train
32059,1,train
32060,1,train
32061,1,train
32062,1,train
32063,1,train
32064,0,train
32065,0,train
32066,0,train
32067,0,train
32068,0,train
32069,1,train
32070,1,train
32071,1,train
32072,1,train
32073,1,train
32074,0,train
32075,0,train
32076,0,train
32077,0,train
32078,0,train
32079,1,train
32080,1,train
32081,1,train
32082,1,train
32083,1,train
32084,1,train
32085,0,train
32086,0,train
32087,0,train
32088,0,train
32089,0,train
32090,1,train
32091,1,train
32092,1,train
32093,1,train
32094,1,train
32095,0,train
32096,0,train
32097,0,train
32098,0,train
32099,0,train
32100,1,train
32101,1,train
32102,1,train
32103,1,train
32104,1,train
32105,0,train
32106,0,train
32107,0,train
32108,0,train
32109,0,train
32110,1,train
32111,1,train
32112,1,train
32113,1,train
32114,1,train
32115,0,train
32116,0,train
32117,0,train
32118,0,train
32119,1,train
32120,1,train
32121,1,train
32122,1,train
32123,1,train
32124,5,test
32125,5,test
32126,5,test
32127,0,train
32128,1,train
32129,1,train
32130,1,train
32131,1,train
32132,1,train
32133,5,test
32134,5,test
32135,5,test
32136,5,test
32137,5,test
32138,1,train
32139,1,train
32140,1,train
32141,1,train
32142,5,test
32143,5,test
32144,5,test
32145,5,test
32146,1,train
32147,1,train
32148,1,train
32149,1,train
32150,5,test
32151,5,test
32152,5,test
32153,5,test
32154,1,train
32155,1,train
32156,1,train
32157,1,train
32158,5,test
32159,5,test
32160,5,test
32161,5,test
32162,1,train
32163,1,train
32164,1,train
32165,1,train
32166,1,train
32167,5,test
32168,5,test
32169,5,test
32170,5,test
32171,1,train
32172,1,train
32173,1,train
32174,1,train
32175,1,train
32176,5,test
32177,5,test
32178,5,test
32179,5,test
32180,1,train
32181,1,train
32182,1,train
32183,1,train
32184,5,test
32185,5,test
32186,5,test
32187,5,test
32188,1,train
32189,1,train
32190,1,train
32191,1,train
32192,5,test
32193,5,test
32194,5,test
32195,5,test
32196,1,train
32197,1,train
32198,1,train
32199,5,test
32200,5,test
32201,5,test
32202,1,train
32203,1,train
32204,1,train
32205,5,test
32206,5,test
32207,5,test
32208,5,test
32209,1,train
32210,1,train
32211,1,train
32212,1,train
32213,5,test
32214,5,test
32215,5,test
32216,5,test
32217,1,train
32218,1,train
32219,1,train
32220,1,train
32221,5,test
32222,5,test
32223,5,test
32224,5,test
32225,1,train
32226,1,train
32227,1,train
32228,1,train
32229,5,test
32230,5,test
32231,5,test
32232,5,test
32233,1,train
32234,1,train
32235,1,train
32236,1,train
32237,5,test
32238,5,test
32239,5,test
32240,1,train
32241,1,train
32242,1,train
32243,5,test
32244,5,test
32245,5,test
32246,1,train
32247,1,train
32248,1,train
32249,5,test
32250,5,test
32251,5,test
32252,1,train
32253,1,train
32254,1,train
32255,1,train
32256,5,test
32257,5,test
32258,5,test
32259,1,train
32260,1,train
32261,1,train
32262,5,test
32263,5,test
32264,5,test
32265,1,train
32266,1,train
32267,1,train
32268,5,test
32269,5,test
32270,5,test
32271,1,train
32272,1,train
32273,1,train
32274,1,train
32275,5,test
32276,5,test
32277,5,test
32278,1,train
32279,1,train
32280,1,train
32281,5,test
32282,5,test
32283,5,test
32284,1,train
32285,1,train
32286,1,train
32287,5,test
32288,5,test
32289,5,test
32290,1,train
32291,1,train
32292,1,train
32293,5,test
32294,5,test
32295,1,train
32296,1,train
32297,1,train
32298,5,test
32299,1,train
32300,1,train
32301,1,train
32302,1,train
32303,1,train
32304,1,train
32305,1,train
32306,1,train
32307,1,train
32308,1,train
32309,1,train
32310,1,train
32311,1,train
32312,1,train
32313,1,train
32314,1,train
32315,1,train
32316,1,train
32317,1,train
32318,1,train
32319,1,train
32320,1,train
32321,1,train
32322,1,train
32323,1,train
32324,1,train
32325,1,train
32326,1,train
32327,2,train
32328,2,train
32329,2,train
32330,2,train
32331,2,train
32332,2,train
32333,2,train
32334,2,train
32335,2,train
32336,2,train
32337,2,train
32338,2,train
32339,2,train
32340,2,train
32341,2,train
32342,2,train
32343,2,train
32344,2,train
32345,2,train
32346,2,train
32347,2,train
32348,2,train
32349,2,train
32350,2,train
32351,2,train
32352,2,train
32353,2,train
32354,2,train
32355,2,train
32356,2,train
32357,2,train
32358,2,train
32359,2,train
32360,2,train
32361,2,train
32362,2,train
32363,2,train
32364,2,train
32365,2,train
32366,2,train
32367,2,train
32368,2,train
32369,2,train
32370,2,train
32371,2,train
32372,2,train
32373,2,train
32374,2,train
32375,2,train
32376,2,train
32377,2,train
32378,2,train
32379,2,train
32380,2,train
32381,2,train
32382,2,train
32383,2,train
32384,2,train
32385,2,train
32386,2,train
32387,2,train
32388,2,train
32389,2,train
32390,2,train
32391,2,train
32392,2,train
32393,2,train
32394,2,train
32395,2,train
32396,2,train
32397,2,train
32398,2,train
32399,2,train
32400,2,train
32401,2,train
32402,2,train
32403,2,train
32404,2,train
32405,2,train
32406,2,train
32407,2,train
32408,2,train
32409,2,train
32410,2,train
32411,0,train
32412,0,train
32413,0,train
32414,0,train
32415,0,train
32416,0,train
32417,0,train
32418,0,train
32419,0,train
32420,0,train
32421,0,train
32422,0,train
32423,0,train
32424,0,train
32425,0,train
32426,0,train
32427,0,train
32428,0,train
32429,0,train
32430,0,train
32431,0,train
32432,0,train
32433,0,train
32434,0,train
32435,0,train
32436,0,train
32437,0,train
32438,0,train
32439,0,train
32440,0,train
32441,0,train
32442,0,train
32443,0,train
32444,0,train
32445,0,train
32446,0,train
32447,0,train
32448,0,train
32449,0,train
32450,0,train
32451,0,train
32452,0,train
32453,0,train
32454,0,train
32455,0,train
32456,0,train
32457,0,train
32458,0,train
32459,0,train
32460,0,train
32461,0,train
32462,0,train
32463,0,train
32464,0,train
32465,0,train
32466,0,train
32467,0,train
32468,0,train
32469,0,train
32470,0,train
32471,0,train
32472,0,train
32473,0,train
32474,0,train
32475,0,train
32476,0,train
32477,0,train
32478,0,train
32479,0,train
32480,0,train
32481,0,train
32482,0,train
32483,0,train
32484,0,train
32485,0,train
32486,0,train
32487,0,train
32488,0,train
32489,0,train
32490,0,train
32491,0,train
32492,0,train
32493,0,train
32494,0,train
32495,0,train
32496,0,train
32497,0,train
32498,0,train
32499,0,train
32500,0,train
32501,0,train
32502,0,train
32503,0,train
32504,0,train
32505,0,train
32506,0,train
32507,0,train
32508,0,train
32509,0,train
32510,0,train
32511,0,train
32512,0,train
32513,0,train
32514,0,train
32515,0,train
32516,0,train
32517,0,train
32518,0,train
32519,0,train
32520,1,train
32521,1,train
32522,1,train
32523,0,train
32524,0,train
32525,0,train
32526,0,train
32527,0,train
32528,0,train
32529,0,train
32530,0,train
32531,0,train
32532,0,train
32533,0,train
32534,0,train
32535,0,train
32536,1,train
32537,1,train
32538,1,train
32539,1,train
32540,1,train
32541,1,train
32542,1,train
32543,1,train
32544,1,train
32545,0,train
32546,0,train
32547,0,train
32548,0,train
32549,0,train
32550,0,train
32551,0,train
32552,0,train
32553,0,train
32554,0,train
32555,1,train
32556,1,train
32557,1,train
32558,1,train
32559,1,train
32560,1,train
32561,1,train
32562,1,train
32563,1,train
32564,1,train
32565,0,train
32566,0,train
32567,0,train
32568,0,train
32569,0,train
32570,0,train
32571,0,train
32572,0,train
32573,1,train
32574,1,train
32575,1,train
32576,1,train
32577,1,train
32578,1,train
32579,1,train
32580,1,train
32581,1,train
32582,0,train
32583,0,train
32584,0,train
32585,0,train
32586,0,train
32587,0,train
32588,0,train
32589,1,train
32590,1,train
32591,1,train
32592,1,train
32593,1,train
32594,1,train
32595,1,train
32596,1,train
32597,0,train
32598,0,train
32599,0,train
32600,0,train
32601,0,train
32602,0,train
32603,0,train
32604,1,train
32605,1,train
32606,1,train
32607,1,train
32608,1,train
32609,1,train
32610,1,train
32611,1,train
32612,0,train
32613,0,train
32614,0,train
32615,0,train
32616,0,train
32617,0,train
32618,0,train
32619,1,train
32620,1,train
32621,1,train
32622,1,train
32623,1,train
32624,1,train
32625,1,train
32626,0,train
32627,0,train
32628,0,train
32629,0,train
32630,0,train
32631,0,train
32632,1,train
32633,1,train
32634,1,train
32635,1,train
32636,1,train
32637,1,train
32638,0,train
32639,0,train
32640,0,train
32641,0,train
32642,0,train
32643,0,train
32644,1,train
32645,1,train
32646,1,train
32647,1,train
32648,1,train
32649,1,train
32650,0,train
32651,0,train
32652,0,train
32653,0,train
32654,0,train
32655,0,train
32656,1,train
32657,1,train
32658,1,train
32659,1,train
32660,1,train
32661,1,train
32662,0,train
32663,0,train
32664,0,train
32665,0,train
32666,0,train
32667,1,train
32668,1,train
32669,1,train
32670,1,train
32671,1,train
32672,1,train
32673,0,train
32674,0,train
32675,0,train
32676,0,train
32677,0,train
32678,1,train
32679,1,train
32680,1,train
32681,1,train
32682,1,train
32683,1,train
32684,0,train
32685,0,train
32686,0,train
32687,0,train
32688,0,train
32689,1,train
32690,1,train
32691,1,train
32692,1,train
32693,1,train
32694,0,train
32695,0,train
32696,0,train
32697,0,train
32698,0,train
32699,1,train
32700,1,train
32701,1,train
32702,1,train
32703,1,train
32704,0,train
32705,0,train
32706,0,train
32707,0,train
32708,0,train
32709,1,train
32710,1,train
32711,1,train
32712,1,train
32713,1,train
32714,0,train
32715,0,train
32716,0,train
32717,0,train
32718,0,train
32719,1,train
32720,1,train
32721,1,train
32722,1,train
32723,1,train
32724,5,test
32725,5,test
32726,0,train
32727,0,train
32728,1,train
32729,1,train
32730,1,train
32731,1,train
32732,1,train
32733,5,test
32734,5,test
32735,5,test
32736,5,test
32737,1,train
32738,1,train
32739,1,train
32740,1,train
32741,5,test
32742,5,test
32743,5,test
32744,5,test
32745,1,train
32746,1,train
32747,1,train
32748,1,train
32749,5,test
32750,5,test
32751,5,test
32752,5,test
32753,1,train
32754,1,train
32755,1,train
32756,1,train
32757,1,train
32758,5,test
32759,5,test
32760,5,test
32761,5,test
32762,1,train
32763,1,train
32764,1,train
32765,1,train
32766,1,train
32767,5,test
32768,5,test
32769,5,test
32770,5,test
32771,1,train
32772,1,train
32773,1,train
32774,1,train
32775,5,test
32776,5,test
32777,5,test
32778,5,test
32779,1,train
32780,1,train
32781,1,train
32782,1,train
32783,5,test
32784,5,test
32785,5,test
32786,1,train
32787,1,train
32788,1,train
32789,1,train
32790,5,test
32791,5,test
32792,5,test
32793,5,test
32794,1,train
32795,1,train
32796,1,train
32797,1,train
32798,5,test
32799,5,test
32800,5,test
32801,5,test
32802,1,train
32803,1,train
32804,1,train
32805,1,train
32806,5,test
32807,5,test
32808,5,test
32809,1,train
32810,1,train
32811,1,train
32812,5,test
32813,5,test
32814,5,test
32815,1,train
32816,1,train
32817,1,train
32818,5,test
32819,5,test
32820,5,test
32821,1,train
32822,1,train
32823,1,train
32824,1,train
32825,5,test
32826,5,test
32827,5,test
32828,5,test
32829,1,train
32830,1,train
32831,1,train
32832,1,train
32833,5,test
32834,5,test
32835,5,test
32836,5,test
32837,1,train
32838,1,train
32839,1,train
32840,1,train
32841,5,test
32842,5,test
32843,5,test
32844,5,test
32845,1,train
32846,1,train
32847,1,train
32848,5,test
32849,5,test
32850,5,test
32851,5,test
32852,1,train
32853,1,train
32854,1,train
32855,5,test
32856,5,test
32857,5,test
32858,5,test
32859,1,train
32860,1,train
32861,1,train
32862,1,train
32863,5,test
32864,5,test
32865,5,test
32866,5,test
32867,1,train
32868,1,train
32869,1,train
32870,5,test
32871,5,test
32872,5,test
32873,5,test
32874,1,train
32875,1,train
32876,1,train
32877,5,test
32878,5,test
32879,5,test
32880,5,test
32881,1,train
32882,1,train
32883,1,train
32884,1,train
32885,5,test
32886,5,test
32887,5,test
32888,1,train
32889,1,train
32890,1,train
32891,5,test
32892,5,test
32893,5,test
32894,1,train
32895,1,train
32896,1,train
32897,5,test
32898,5,test
32899,1,train
32900,1,train
32901,1,train
32902,5,test
32903,5,test
32904,1,train
32905,1,train
32906,1,train
32907,5,test
32908,1,train
32909,1,train
32910,1,train
32911,1,train
32912,1,train
32913,1,train
32914,1,train
32915,1,train
32916,1,train
32917,1,train
32918,1,train
32919,1,train
32920,1,train
32921,1,train
32922,1,train
32923,1,train
32924,1,train
32925,1,train
32926,1,train
32927,1,train
32928,1,train
32929,1,train
32930,1,train
32931,1,train
32932,1,train
32933,2,train
32934,2,train
32935,2,train
32936,2,train
32937,2,train
32938,2,train
32939,2,train
32940,2,train
32941,2,train
32942,2,train
32943,2,train
32944,2,train
32945,2,train
32946,2,train
32947,2,train
32948,2,train
32949,2,train
32950,2,train
32951,2,train
32952,2,train
32953,2,train
32954,2,train
32955,2,train
32956,2,train
32957,2,train
32958,2,train
32959,2,train
32960,2,train
32961,2,train
32962,2,train
32963,2,train
32964,2,train
32965,2,train
32966,2,train
32967,2,train
32968,2,train
32969,2,train
32970,2,train
32971,2,train
32972,2,train
32973,2,train
32974,2,train
32975,2,train
32976,2,train
32977,2,train
32978,2,train
32979,2,train
32980,2,train
32981,2,train
32982,2,train
32983,2,train
32984,2,train
32985,2,train
32986,2,train
32987,2,train
32988,2,train
32989,2,train
32990,2,train
32991,2,train
32992,2,train
32993,2,train
32994,2,train
32995,2,train
32996,2,train
32997,2,train
32998,2,train
32999,2,train
33000,2,train
33001,2,train
33002,2,train
33003,2,train
33004,2,train
33005,2,train
33006,2,train
33007,2,train
33008,2,train
33009,2,train
33010,2,train
33011,2,train
33012,2,train
33013,2,train
33014,2,train
33015,2,train
33016,2,train
33017,2,train
33018,2,train
33019,2,train
33020,2,train
33021,0,train
33022,0,train
33023,0,train
33024,0,train
33025,0,train
33026,0,train
33027,0,train
33028,0,train
33029,0,train
33030,0,train
33031,0,train
33032,0,train
33033,0,train
33034,0,train
33035,0,train
33036,0,train
33037,0,train
33038,0,train
33039,0,train
33040,0,train
33041,0,train
33042,0,train
33043,0,train
33044,0,train
33045,0,train
33046,0,train
33047,0,train
33048,0,train
33049,0,train
33050,0,train
33051,0,train
33052,0,train
33053,0,train
33054,0,train
33055,0,train
33056,0,train
33057,0,train
33058,0,train
33059,0,train
33060,0,train
33061,0,train
33062,0,train
33063,0,train
33064,0,train
33065,0,train
33066,0,train
33067,0,train
33068,0,train
33069,0,train
33070,0,train
33071,0,train
33072,0,train
33073,0,train
33074,0,train
33075,0,train
33076,0,train
33077,0,train
33078,0,train
33079,0,train
33080,0,train
33081,0,train
33082,0,train
33083,0,train
33084,0,train
33085,0,train
33086,0,train
33087,0,train
33088,0,train
33089,0,train
33090,0,train
33091,0,train
33092,0,train
33093,0,train
33094,0,train
33095,0,train
33096,0,train
33097,0,train
33098,0,train
33099,0,train
33100,0,train
33101,0,train
33102,0,train
33103,0,train
33104,0,train
33105,0,train
33106,0,train
33107,0,train
33108,0,train
33109,0,train
33110,0,train
33111,0,train
33112,0,train
33113,0,train
33114,0,train
33115,0,train
33116,0,train
33117,0,train
33118,0,train
33119,0,train
33120,0,train
33121,0,train
33122,0,train
33123,0,train
33124,0,train
33125,0,train
33126,0,train
33127,0,train
33128,0,train
33129,0,train
33130,0,train
33131,0,train
33132,0,train
33133,0,train
33134,0,train
33135,0,train
33136,0,train
33137,0,train
33138,1,train
33139,1,train
33140,1,train
33141,1,train
33142,0,train
33143,0,train
33144,0,train
33145,0,train
33146,0,train
33147,0,train
33148,0,train
33149,0,train
33150,0,train
33151,0,train
33152,1,train
33153,1,train
33154,1,train
33155,1,train
33156,1,train
33157,1,train
33158,1,train
33159,1,train
33160,1,train
33161,1,train
33162,0,train
33163,0,train
33164,0,train
33165,0,train
33166,0,train
33167,0,train
33168,0,train
33169,0,train
33170,0,train
33171,1,train
33172,1,train
33173,1,train
33174,1,train
33175,1,train
33176,1,train
33177,1,train
33178,1,train
33179,1,train
33180,0,train
33181,0,train
33182,0,train
33183,0,train
33184,0,train
33185,0,train
33186,0,train
33187,0,train
33188,0,train
33189,1,train
33190,1,train
33191,1,train
33192,1,train
33193,1,train
33194,1,train
33195,1,train
33196,1,train
33197,1,train
33198,0,train
33199,0,train
33200,0,train
33201,0,train
33202,0,train
33203,0,train
33204,0,train
33205,0,train
33206,1,train
33207,1,train
33208,1,train
33209,1,train
33210,1,train
33211,1,train
33212,1,train
33213,1,train
33214,0,train
33215,0,train
33216,0,train
33217,0,train
33218,0,train
33219,0,train
33220,0,train
33221,1,train
33222,1,train
33223,1,train
33224,1,train
33225,1,train
33226,1,train
33227,1,train
33228,0,train
33229,0,train
33230,0,train
33231,0,train
33232,0,train
33233,0,train
33234,1,train
33235,1,train
33236,1,train
33237,1,train
33238,1,train
33239,1,train
33240,1,train
33241,0,train
33242,0,train
33243,0,train
33244,0,train
33245,0,train
33246,0,train
33247,1,train
33248,1,train
33249,1,train
33250,1,train
33251,1,train
33252,1,train
33253,1,train
33254,0,train
33255,0,train
33256,0,train
33257,0,train
33258,0,train
33259,0,train
33260,1,train
33261,1,train
33262,1,train
33263,1,train
33264,1,train
33265,1,train
33266,0,train
33267,0,train
33268,0,train
33269,0,train
33270,0,train
33271,1,train
33272,1,train
33273,1,train
33274,1,train
33275,1,train
33276,1,train
33277,0,train
33278,0,train
33279,0,train
33280,0,train
33281,0,train
33282,1,train
33283,1,train
33284,1,train
33285,1,train
33286,1,train
33287,0,train
33288,0,train
33289,0,train
33290,0,train
33291,0,train
33292,1,train
33293,1,train
33294,1,train
33295,1,train
33296,1,train
33297,0,train
33298,0,train
33299,0,train
33300,0,train
33301,0,train
33302,1,train
33303,1,train
33304,1,train
33305,1,train
33306,1,train
33307,1,train
33308,0,train
33309,0,train
33310,0,train
33311,0,train
33312,0,train
33313,1,train
33314,1,train
33315,1,train
33316,1,train
33317,1,train
33318,0,train
33319,0,train
33320,0,train
33321,0,train
33322,0,train
33323,1,train
33324,1,train
33325,1,train
33326,1,train
33327,1,train
33328,5,test
33329,5,test
33330,0,train
33331,0,train
33332,0,train
33333,1,train
33334,1,train
33335,1,train
33336,1,train
33337,1,train
33338,5,test
33339,5,test
33340,5,test
33341,5,test
33342,1,train
33343,1,train
33344,1,train
33345,1,train
33346,5,test
33347,5,test
33348,5,test
33349,5,test
33350,1,train
33351,1,train
33352,1,train
33353,1,train
33354,5,test
33355,5,test
33356,5,test
33357,5,test
33358,1,train
33359,1,train
33360,1,train
33361,1,train
33362,1,train
33363,5,test
33364,5,test
33365,5,test
33366,5,test
33367,1,train
33368,1,train
33369,1,train
33370,1,train
33371,1,train
33372,5,test
33373,5,test
33374,5,test
33375,5,test
33376,1,train
33377,1,train
33378,1,train
33379,1,train
33380,5,test
33381,5,test
33382,5,test
33383,5,test
33384,1,train
33385,1,train
33386,1,train
33387,1,train
33388,5,test
33389,5,test
33390,5,test
33391,5,test
33392,1,train
33393,1,train
33394,1,train
33395,1,train
33396,5,test
33397,5,test
33398,5,test
33399,5,test
33400,1,train
33401,1,train
33402,1,train
33403,1,train
33404,5,test
33405,5,test
33406,5,test
33407,5,test
33408,1,train
33409,1,train
33410,1,train
33411,1,train
33412,5,test
33413,5,test
33414,5,test
33415,5,test
33416,1,train
33417,1,train
33418,1,train
33419,1,train
33420,5,test
33421,5,test
33422,5,test
33423,5,test
33424,1,train
33425,1,train
33426,1,train
33427,1,train
33428,5,test
33429,5,test
33430,5,test
33431,1,train
33432,1,train
33433,1,train
33434,5,test
33435,5,test
33436,5,test
33437,1,train
33438,1,train
33439,1,train
33440,5,test
33441,5,test
33442,5,test
33443,1,train
33444,1,train
33445,1,train
33446,1,train
33447,5,test
33448,5,test
33449,5,test
33450,1,train
33451,1,train
33452,1,train
33453,1,train
33454,5,test
33455,5,test
33456,5,test
33457,1,train
33458,1,train
33459,1,train
33460,5,test
33461,5,test
33462,5,test
33463,1,train
33464,1,train
33465,1,train
33466,5,test
33467,5,test
33468,5,test
33469,1,train
33470,1,train
33471,1,train
33472,1,train
33473,5,test
33474,5,test
33475,5,test
33476,1,train
33477,1,train
33478,1,train
33479,5,test
33480,5,test
33481,5,test
33482,1,train
33483,1,train
33484,1,train
33485,5,test
33486,5,test
33487,5,test
33488,1,train
33489,1,train
33490,1,train
33491,1,train
33492,5,test
33493,5,test
33494,5,test
33495,1,train
33496,1,train
33497,1,train
33498,5,test
33499,5,test
33500,5,test
33501,1,train
33502,1,train
33503,1,train
33504,5,test
33505,5,test
33506,1,train
33507,1,train
33508,1,train
33509,5,test
33510,5,test
33511,1,train
33512,1,train
33513,1,train
33514,1,train
33515,1,train
33516,1,train
33517,1,train
33518,1,train
33519,1,train
33520,1,train
33521,1,train
33522,1,train
33523,1,train
33524,1,train
33525,1,train
33526,1,train
33527,1,train
33528,1,train
33529,1,train
33530,1,train
33531,1,train
33532,1,train
33533,1,train
33534,1,train
33535,1,train
33536,1,train
33537,1,train
33538,2,train
33539,2,train
33540,2,train
33541,2,train
33542,2,train
33543,2,train
33544,2,train
33545,2,train
33546,2,train
33547,2,train
33548,2,train
33549,2,train
33550,2,train
33551,2,train
33552,2,train
33553,2,train
33554,2,train
33555,2,train
33556,2,train
33557,2,train
33558,2,train
33559,2,train
33560,2,train
33561,2,train
33562,2,train
33563,2,train
33564,2,train
33565,2,train
33566,2,train
33567,2,train
33568,2,train
33569,2,train
33570,2,train
33571,2,train
33572,2,train
33573,2,train
33574,2,train
33575,2,train
33576,2,train
33577,2,train
33578,2,train
33579,2,train
33580,2,train
33581,2,train
33582,2,train
33583,2,train
33584,2,train
33585,2,train
33586,2,train
33587,2,train
33588,2,train
33589,2,train
33590,2,train
33591,2,train
33592,2,train
33593,2,train
33594,2,train
33595,2,train
33596,2,train
33597,2,train
33598,2,train
33599,2,train
33600,2,train
33601,2,train
33602,2,train
33603,2,train
33604,2,train
33605,2,train
33606,2,train
33607,2,train
33608,2,train
33609,2,train
33610,2,train
33611,2,train
33612,2,train
33613,2,train
33614,2,train
33615,2,train
33616,2,train
33617,2,train
33618,2,train
33619,2,train
33620,2,train
33621,2,train
33622,2,train
33623,2,train
33624,2,train
33625,2,train
33626,2,train
33627,2,train
33628,0,train
33629,0,train
33630,0,train
33631,0,train
33632,0,train
33633,0,train
33634,0,train
33635,0,train
33636,0,train
33637,0,train
33638,0,train
33639,0,train
33640,0,train
33641,0,train
33642,0,train
33643,0,train
33644,0,train
33645,0,train
33646,0,train
33647,0,train
33648,0,train
33649,0,train
33650,0,train
33651,0,train
33652,0,train
33653,0,train
33654,0,train
33655,0,train
33656,0,train
33657,0,train
33658,0,train
33659,0,train
33660,0,train
33661,0,train
33662,0,train
33663,0,train
33664,0,train
33665,0,train
33666,0,train
33667,0,train
33668,0,train
33669,0,train
33670,0,train
33671,0,train
33672,0,train
33673,0,train
33674,0,train
33675,0,train
33676,0,train
33677,0,train
33678,0,train
33679,0,train
33680,0,train
33681,0,train
33682,0,train
33683,0,train
33684,0,train
33685,0,train
33686,0,train
33687,0,train
33688,0,train
33689,0,train
33690,0,train
33691,0,train
33692,0,train
33693,0,train
33694,0,train
33695,0,train
33696,0,train
33697,0,train
33698,0,train
33699,0,train
33700,0,train
33701,0,train
33702,0,train
33703,0,train
33704,0,train
33705,0,train
33706,0,train
33707,0,train
33708,0,train
33709,0,train
33710,0,train
33711,0,train
33712,0,train
33713,0,train
33714,0,train
33715,0,train
33716,0,train
33717,0,train
33718,0,train
33719,0,train
33720,0,train
33721,0,train
33722,0,train
33723,0,train
33724,0,train
33725,0,train
33726,0,train
33727,0,train
33728,0,train
